date,temperature,pressure,wind_speed,humidity,precipitation
2024-01-01,-5,1006,-1.7,102.0,1.2
2024-01-02,-10,981,24.5,74.2,-3.0
2024-01-03,-14,989,23.3,86.0,48.0
2024-01-04,-21,1001,-0.3,41.0,38.9
2024-01-05,-17,970,22.6,40.7,17.9
2024-01-06,-16,987,10.7,43.2,31.8
2024-01-07,-17,1007,20.0,55.9,22.9
2024-01-08,-20,998,13.5,76.3,36.5
2024-01-09,-21,1008,16.0,-1.1,2.1
2024-01-10,-26,967,4.8,39.8,-0.2
2024-01-11,-31,978,18.1,27.8,15.6
2024-01-12,-27,986,3.5,51.1,19.3
2024-01-13,-31,995,8.4,40.9,26.2
2024-01-14,-27,984,4.0,30.7,13.4
2024-01-15,-21,992,29.9,2.6,33.1
2024-01-16,-23,1007,22.4,86.3,13.1
2024-01-17,-26,995,6.7,60.2,23.5
2024-01-18,-25,993,21.7,42.8,26.1
2024-01-19,-19,1000,24.5,49.9,48.3
2024-01-20,-24,998,25.5,86.9,36.9
2024-01-21,-27,978,3.0,46.1,23.9
2024-01-22,-21,983,8.0,39.1,27.9
2024-01-23,-28,996,8.7,36.4,53.5
2024-01-24,-22,997,27.6,96.3,31.0
2024-01-25,-18,995,12.8,19.8,4.3
2024-01-26,-23,987,27.1,33.9,41.1
2024-01-27,-26,995,-0.7,41.3,48.6
2024-01-28,-26,992,1.5,30.6,15.0
2024-01-29,-26,990,11.3,20.7,22.6
2024-01-30,-20,1002,-1.8,3.9,18.8
2024-01-31,-23,986,30.2,78.0,31.6
